10000 666
7954 14463 24557
7955 566 20749
7956 8490 20520
7957 14345 6873
7958 5461 21544
7959 3525 29124
7960 2244 11631
7961 2527 11034
7962 4222 8339
7963 7979 25700
7964 19548 23338
7965 12042 26265
7966 18584 8704
7967 14435 19921
7968 17436 21314
7969 40 8250
7970 15870 10605
7971 8998 20712
7972 1124 9694
7973 17584 2937
7974 1238 17460
7975 8412 13481
7976 5443 17291
7977 867 29664
7978 1981 28845
7979 1715 1528
7980 2182 13757
7981 4145 17117
7982 2460 24931
7983 17038 26247
7984 6244 7077
7985 4496 8466
7986 14033 9845
7987 19177 25156
7988 9538 3112
7989 14444 27127
7990 10571 12856
7991 6960 26013
7992 10146 17826
7993 2028 2126
7994 16670 10095
7995 10006 15204
7996 13851 14150
7997 12320 22662
7998 9080 9357
7999 8908 25324
8000 2785 29755
8001 10141 16817
8002 15951 9317
8003 11973 11840
8004 2428 16416
8005 8967 9350
8006 5623 25926
8007 1715 5768
8008 3751 20094
8009 4246 420
8010 188 24251
8011 15623 390
8012 4752 24295
8013 3051 23831
8014 13651 18310
8015 5506 26436
8016 14416 5646
8017 13252 10366
8018 1314 1576
8019 12206 10093
8020 4344 1172
8021 5795 29966
8022 17097 7509
8023 2086 17199
8024 3954 2683
8025 13970 10494
8026 13285 15945
8027 10883 18036
8028 10239 3934
8029 8218 13889
8030 18595 20076
8031 16676 23011
8032 5721 6280
8033 3376 23387
8034 7855 1933
8035 3479 8550
8036 13104 5625
8037 14868 6552
8038 9485 26953
8039 102 23439
8040 15987 24072
8041 13932 9271
8042 16 21166
8043 3658 26606
8044 15099 21875
8045 6846 23694
8046 1950 3522
8047 3056 14023
8048 9801 26431
8049 3761 24007
8050 18364 23591
8051 2557 7819
8052 9216 17424
8053 10723 18700
8054 10728 20824
8055 12138 26714
8056 4895 22421
8057 12336 1262
8058 3587 15993
8059 7867 15037
8060 4219 14713
8061 5082 2521
8062 14586 8137
8063 6543 4386
8064 14568 6655
8065 18392 9283
8066 10245 7300
8067 13453 29460
8068 14723 14175
8069 18160 15450
8070 11351 6649
8071 12163 2597
8072 5422 24498
8073 13859 25360
8074 16842 8077
8075 396 1061
8076 9141 25478
8077 3581 23726
8078 9966 26475
8079 4463 20885
8080 13129 9207
8081 10167 3373
8082 16506 29972
8083 19185 11229
8084 498 3696
8085 13030 1848
8086 344 15193
8087 4445 22117
8088 6042 14655
8089 7476 9236
8090 12731 27872
8091 16648 21872
8092 9701 20228
8093 1949 9666
8094 3054 2764
8095 551 2534
8096 1970 7069
8097 12258 28475
8098 7040 21442
8099 6055 27538
8100 5137 19085
8101 15737 11833
8102 629 10181
8103 3949 3022
8104 14835 21425
8105 2257 23918
8106 15648 28904
8107 2141 1700
8108 15483 14089
8109 17717 18536
8110 3204 24619
8111 7421 5173
8112 1688 9679
8113 20000 15079
8114 7472 26054
8115 8968 8961
8116 1490 1057
8117 10793 8470
8118 1237 1093
8119 1492 12424
8120 18869 23748
8121 16341 868
8122 19004 4833
8123 12567 24486
8124 15273 26636
8125 9374 18477
8126 1254 16794
8127 3649 29293
8128 12824 10000
8129 724 10296
8130 2406 9691
8131 9256 3895
8132 7099 16400
8133 2365 28336
8134 7492 23856
8135 17111 16361
8136 3955 29803
8137 17228 22958
8138 4635 26147
8139 17444 29907
8140 12782 13169
8141 18383 20387
8142 19962 18384
8143 9680 9138
8144 18383 10403
8145 9433 10788
8146 16445 15040
8147 1035 13544
8148 11439 3399
8149 8231 25282
8150 3606 5341
8151 17994 3912
8152 15143 11574
8153 6870 16129
8154 14072 20665
8155 16035 6853
8156 3833 10770
8157 17239 10146
8158 9153 23270
8159 9283 27535
8160 13672 15067
8161 4675 6469
8162 10106 5709
8163 6364 7896
8164 5459 14594
8165 9530 25416
8166 16286 27523
8167 9327 1428
8168 15448 2548
8169 7556 29519
8170 9564 9942
8171 16371 9748
8172 10711 9962
8173 6246 19863
8174 9583 15528
8175 3750 19607
8176 6947 8424
8177 6075 13404
8178 10484 22438
8179 11300 12294
8180 3383 7181
8181 17709 9668
8182 1055 13387
8183 7447 26503
8184 12287 11354
8185 6021 28202
8186 11295 8744
8187 7950 18358
8188 5057 10547
8189 18220 4639
8190 2426 8321
8191 14245 9372
8192 3096 20319
8193 2776 13579
8194 9108 20427
8195 2224 2490
8196 7607 9932
8197 8509 8661
8198 19671 5955
8199 5163 21957
8200 7308 7536
8201 6510 14955
8202 6279 10811
8203 13312 17687
8204 1357 17883
8205 2325 23783
8206 2556 16570
8207 13154 25651
8208 13240 2281
8209 15582 8700
8210 2707 17805
8211 7541 26665
8212 14089 6050
8213 15326 3759
8214 12004 16840
8215 2067 5664
8216 4375 28576
8217 6970 17005
8218 19387 281
8219 14691 743
8220 4515 3368
8221 877 27070
8222 9937 4031
8223 9073 9528
8224 6311 14654
8225 18227 5370
8226 2458 12120
8227 12034 6546
8228 18169 7359
8229 6656 172
8230 551 18722
8231 2187 1277
8232 17298 9156
8233 4634 3036
8234 5788 29324
8235 10130 16655
8236 12691 11007
8237 13724 28979
8238 1389 12796
8239 14859 4051
8240 3801 9437
8241 9420 12611
8242 11556 11454
8243 19156 9724
8244 5164 5812
8245 16248 25714
8246 10885 28434
8247 3343 24534
8248 3942 27976
8249 17569 6081
8250 3651 14051
8251 12735 6342
8252 11409 12811
8253 11672 22797
8254 1958 2882
8255 16847 5759
8256 12319 12619
8257 8369 3874
8258 4072 13876
8259 9950 25587
8260 9687 6197
8261 11301 26924
8262 982 995
8263 1457 1275
8264 18970 25378
8265 7356 2620
8266 19428 90
8267 15313 10836
8268 2900 3337
8269 19984 21210
8270 6218 6830
8271 6968 18536
8272 15800 15336
8273 18762 19871
8274 19211 18711
8275 5458 25250
8276 11259 13110
8277 2173 18592
8278 4104 13629
8279 6219 19425
8280 19006 9926
8281 18396 24785
8282 6367 13709
8283 5620 5619
8284 13397 21955
8285 6828 29614
8286 15137 23795
8287 14502 936
8288 5482 23263
8289 10807 14692
8290 18325 12616
8291 6293 25935
8292 2077 14817
8293 10878 22532
8294 8446 23448
8295 1956 13803
8296 3373 10351
8297 14940 19740
8298 10411 26911
8299 15358 23807
8300 18866 22185
8301 19773 24002
8302 15979 24274
8303 4937 1460
8304 3888 22095
8305 2503 18564
8306 1062 15148
8307 4498 13138
8308 9964 11727
8309 5669 4761
8310 5175 23976
8311 14916 8547
8312 4327 9855
8313 18286 11089
8314 6765 23643
8315 14896 25630
8316 12179 11020
8317 19631 14509
8318 5293 14568
8319 2320 29180
8320 13014 14823
8321 7743 24076
8322 6322 8592
8323 17213 6285
8324 318 19234
8325 11046 1844
8326 3209 12313
8327 10391 23887
8328 12167 15028
8329 14976 28931
8330 15023 16223
8331 4561 7201
8332 17242 20543
8333 11710 8886
8334 1462 14029
8335 4417 24476
8336 15203 2159
8337 8551 11524
8338 17102 2115
8339 14161 13771
8340 1348 11558
8341 15615 10909
8342 3870 2357
8343 4795 16036
8344 7384 9770
8345 11318 8758
8346 5992 15878
8347 5959 29585
8348 12773 14020
8349 18470 24234
8350 4400 22886
8351 8709 15955
8352 11396 13611
8353 13830 24849
8354 12078 27990
8355 18620 19777
8356 5899 586
8357 10685 9768
8358 12942 5480
8359 2155 26677
8360 11601 23473
8361 15435 23945
8362 5702 27745
8363 13529 28474
8364 11764 8351
8365 9060 22515
8366 7588 24120
8367 8469 8984
8368 7731 18651
8369 184 6160
8370 2992 25155
8371 5936 8891
8372 5740 26621
8373 15010 28681
8374 8452 3517
8375 11710 52
8376 6989 7144
8377 13996 19042
8378 4888 17525
8379 3868 23003
8380 12227 22927
8381 5517 9814
8382 7046 338
8383 15149 1128
8384 8988 5333
8385 7287 11979
8386 10487 9575
8387 869 2579
8388 2547 22231
8389 7611 20998
8390 5747 9320
8391 11049 29087
8392 6463 15045
8393 18128 27702
8394 8921 11995
8395 704 11147
8396 11273 6221
8397 17312 28319
8398 16558 22461
8399 5798 25545
8400 4145 13085
8401 13875 10983
8402 19011 11096
8403 3561 11557
8404 3326 21172
8405 12554 5424
8406 10491 29954
8407 14510 23306
8408 4998 22637
8409 1007 270
8410 10984 11711
8411 7768 22256
8412 4283 15080
8413 16926 7192
8414 13892 2724
8415 19088 24388
8416 12160 22962
8417 5370 21170
8418 4057 25283
8419 12726 13734
8420 12806 11631
8421 9157 23296
8422 1584 23666
8423 12953 2934
8424 12655 20312
8425 13203 9990
8426 12022 27323
8427 18597 2656
8428 18754 11875
8429 9847 8997
8430 14598 18934
8431 3384 13109
8432 1895 15105
8433 10630 22304
8434 10387 19707
8435 6037 3192
8436 1337 1546
8437 2840 12920
8438 11563 2144
8439 2205 24217
8440 2455 1760
8441 558 828
8442 9082 25507
8443 3483 17835
8444 7381 13329
8445 16831 28330
8446 2262 6566
8447 1438 20509
8448 1670 22067
8449 2812 8409
8450 11773 25200
8451 7952 19461
8452 16745 27143
8453 8732 28308
8454 19287 937
8455 8876 21741
8456 2696 9434
8457 12569 1777
8458 1292 2403
8459 15963 18672
8460 5732 29145
8461 7001 17993
8462 5710 28438
8463 4853 3731
8464 16856 27664
8465 8491 14980
8466 12864 6443
8467 14440 25960
8468 3585 13171
8469 14267 9223
8470 14107 29495
8471 17316 23154
8472 5280 6236
8473 4930 26571
8474 18638 27244
8475 15242 24369
8476 6388 8594
8477 8714 8449
8478 7031 3566
8479 8532 10238
8480 17582 7022
8481 5217 6797
8482 9816 29656
8483 12756 23401
8484 2826 3375
8485 8975 3285
8486 2869 16290
8487 6438 24500
8488 12525 27720
8489 11070 7515
8490 4963 12663
8491 11883 27703
8492 1256 26948
8493 12503 4638
8494 6866 1034
8495 4875 14447
8496 14408 10091
8497 11243 4223
8498 9746 350
8499 13975 28923
8500 3724 12950
8501 2207 12944
8502 5591 4997
8503 7443 4468
8504 12716 4864
8505 1982 27678
8506 17526 20216
8507 1732 8781
8508 7164 14235
8509 3418 381
8510 11620 28292
8511 11179 6027
8512 14734 18773
8513 10250 831
8514 19122 14224
8515 9754 29198
8516 3525 8312
8517 18493 9116
8518 13308 25936
8519 3583 16023
8520 17151 25564
8521 53 24677
8522 12131 28136
8523 9809 15646
8524 8722 23227
8525 6026 10342
8526 17870 7204
8527 2720 12604
8528 15976 2969
8529 13434 15098
8530 13545 19539
8531 10647 27069
8532 4203 9139
8533 6184 17510
8534 11426 26118
8535 19885 18577
8536 11681 6289
8537 19605 13812
8538 14424 29413
8539 19457 29498
8540 18991 21835
8541 19839 26861
8542 19038 2558
8543 5816 25014
8544 11879 5601
8545 6463 11775
8546 15140 13461
8547 18843 29342
8548 18951 21379
8549 13203 10377
8550 7496 9439
8551 15305 15529
8552 2079 24909
8553 15692 26503
8554 673 11500
8555 16000 29664
8556 13334 12190
8557 12876 2372
8558 11099 18691
8559 3737 9329
8560 14291 26551
8561 1103 25782
8562 11 6298
8563 1475 8961
8564 14028 1030
8565 5689 27875
8566 468 7345
8567 13403 2547
8568 12253 19094
8569 15401 9278
8570 16946 7752
8571 5293 10279
8572 16293 18168
8573 2650 17391
8574 13210 22738
8575 3072 13852
8576 9288 24174
8577 9634 5650
8578 16823 17460
8579 963 10850
8580 18489 16651
8581 8725 5309
8582 3996 28479
8583 14207 2600
8584 3925 25959
8585 18229 870
8586 10062 3521
8587 11148 6354
8588 18040 150
8589 10096 11249
8590 12887 3167
8591 15101 18527
8592 13693 11086
8593 4176 10515
8594 8545 15138
8595 17717 23386
8596 8141 6441
8597 18694 8488
8598 1271 12900
8599 1087 5195
8600 18858 29316
8601 6064 18919
8602 19188 23564
8603 11624 7228
8604 3713 1719
8605 8476 16599
8606 11238 19928
8607 15125 21282
8608 1013 5653
8609 11796 29558
8610 790 5864
8611 12943 5282
8612 8656 27988
8613 13769 29927
8614 17239 24856
8615 15121 26096
8616 10523 17537
8617 1366 16062
8618 11100 29341
8619 3289 4812
8620 7411 18117
8621 7762 18648
8622 8044 2887
8623 19929 9057
8624 18539 18077
8625 14966 5680
8626 10292 14260
8627 962 18948
8628 8599 24730
8629 8874 5837
8630 5937 346
8631 1932 2811
8632 17882 29649
8633 18873 28981
8634 8989 12161
8635 144 6399
8636 6629 7906
8637 11399 14673
8638 7144 17679
8639 81 25682
8640 12107 21398
8641 1361 12399
8642 12009 18674
8643 17698 607
8644 13404 26571
8645 6443 15692
8646 6916 14726
8647 8503 21150
8648 4374 7375
8649 6482 19714
8650 5887 6626
8651 2464 2516
8652 10883 10214
8653 3540 8026
8654 14245 23620
8655 3707 16351
8656 11369 11419
8657 5101 3377
8658 16445 12798
8659 3983 26200
8660 5720 16777
8661 1891 18988
8662 11502 393
8663 10137 15875
8664 14119 12970
8665 1940 16358
8666 19595 14403
8667 8873 10477
8668 10969 18764
8669 8502 5213
8670 8735 28560
8671 7915 10103
8672 6331 3016
8673 19831 22775
8674 12165 165
8675 8974 14237
8676 6941 864
8677 3224 18442
8678 17609 19712
8679 10668 28079
8680 2681 22607
8681 4436 28628
8682 13361 9660
8683 5456 14329
8684 14775 10310
8685 5893 23509
8686 15221 23808
8687 19963 1551
8688 3175 29793
8689 4325 25339
8690 19957 13298
8691 9575 16897
8692 514 19150
8693 5338 4474
8694 15213 16005
8695 2552 24246
8696 4963 23340
8697 9225 28324
8698 9351 14680
8699 19004 14126
8700 1341 14897
8701 7634 16562
8702 15056 17597
8703 18112 18230
8704 7389 12437
8705 13568 23698
8706 12086 29495
8707 6946 28951
8708 4996 22284
8709 3424 10209
8710 4640 12328
8711 10806 5955
8712 2019 10030
8713 630 21369
8714 14709 5985
8715 15494 2402
8716 881 13128
8717 8963 5936
8718 7076 7074
8719 14165 816
8720 5862 14085
8721 14513 4300
8722 19931 11459
8723 3250 14926
8724 10094 13026
8725 1486 1085
8726 1705 12291
8727 17039 13723
8728 8672 24020
8729 15091 29733
8730 10005 10585
8731 12134 20885
8732 10064 21096
8733 3173 13491
8734 4521 3689
8735 4306 6735
8736 14125 8819
8737 1034 14055
8738 16629 20635
8739 15333 13074
8740 12 13170
8741 14158 11716
8742 1813 27549
8743 1790 484
8744 1568 6881
8745 10216 21572
8746 3817 2349
8747 18809 232
8748 19796 21981
8749 3722 10669
8750 12021 28027
8751 7403 2498
8752 3197 4788
8753 16552 16177
8754 1774 28236
8755 19250 11786
8756 1406 13408
8757 19853 19570
8758 956 1643
8759 10053 2523
8760 14875 20269
8761 10447 8691
8762 18969 19255
8763 8922 5117
8764 7587 28995
8765 15785 19607
8766 17021 3187
8767 2104 16570
8768 4326 15008
8769 12746 16099
8770 19595 1996
8771 7884 1000
8772 5403 4089
8773 569 2710
8774 5731 16974
8775 1584 26957
8776 3594 12030
8777 15647 18914
8778 1284 20920
8779 14030 18870
8780 6266 9814
8781 4829 23286
8782 9352 13284
8783 16207 3677
8784 18291 18953
8785 19776 17886
8786 948 24011
8787 15237 12702
8788 8099 22158
8789 1763 10181
8790 15483 3346
8791 7137 29076
8792 11728 19135
8793 17989 29363
8794 16406 12019
8795 18233 12671
8796 18184 9413
8797 2309 17536
8798 2696 28515
8799 17564 27339
8800 3819 23691
8801 11576 21118
8802 17702 16812
8803 171 22152
8804 15321 1933
8805 8685 803
8806 1631 22173
8807 6230 3358
8808 11308 24219
8809 2720 4065
8810 12589 27304
8811 3088 10772
8812 13068 11748
8813 14659 5764
8814 262 8575
8815 13102 10433
8816 2265 24677
8817 1550 19966
8818 7840 11721
8819 18470 9513
8820 5 27154
8821 6667 1635
8822 19326 22897
8823 11344 6985
8824 17115 20416
8825 7402 6055
8826 4071 10489
8827 16826 7139
8828 12236 27837
8829 12902 8849
8830 16411 22355
8831 5633 15027
8832 3383 27183
8833 11345 17574
8834 5255 29814
8835 7086 5259
8836 13319 13753
8837 3246 22644
8838 3001 941
8839 19629 115
8840 1356 17030
8841 6169 15427
8842 13870 29346
8843 18917 26105
8844 3534 18170
8845 11305 16296
8846 10524 6938
8847 11323 10258
8848 472 19019
8849 14183 25726
8850 8832 1269
8851 7336 22150
8852 11373 26933
8853 11145 4373
8854 17874 27125
8855 10839 19229
8856 14154 23359
8857 1007 24375
8858 9056 9923
8859 6831 2590
8860 8092 8136
8861 5237 14967
8862 11425 2911
8863 1576 1896
8864 11929 5759
8865 13973 17112
8866 13379 17660
8867 15613 11103
8868 4593 13110
8869 11827 12466
8870 10234 2665
8871 18046 740
8872 12375 25405
8873 5114 1430
8874 11679 21945
8875 10371 16123
8876 6432 5608
8877 11089 4208
8878 4870 9017
8879 6103 13151
8880 4775 16427
8881 10262 4505
8882 14086 22227
8883 15607 25030
8884 5336 7433
8885 17495 15569
8886 10097 21893
8887 12660 18823
8888 3649 17774
8889 252 5327
8890 6070 6975
8891 11449 28853
8892 18934 28890
8893 3060 3803
8894 7906 9162
8895 16953 22680
8896 1940 23567
8897 7184 6025
8898 5793 19142
8899 7407 27480
8900 6574 21253
8901 19400 13022
8902 13145 12060
8903 11844 13145
8904 9833 28447
8905 8472 22254
8906 15421 16272
8907 1106 24354
8908 15161 24165
8909 14509 23066
8910 9678 21461
8911 12097 11617
8912 15027 25632
8913 3993 7171
8914 14773 1399
8915 4650 17698
8916 12652 402
8917 10719 12148
8918 12461 8914
8919 15293 18645
8920 7361 20116
8921 10898 19133
8922 16387 2003
8923 13487 21548
8924 16167 17995
8925 10965 12196
8926 15807 19414
8927 13812 7186
8928 15045 24156
8929 708 6170
8930 1907 1710
8931 3867 24558
8932 2111 938
8933 13057 14571
8934 9851 8349
8935 13215 23563
8936 4816 14112
8937 12696 11203
8938 12466 2534
8939 9102 18632
8940 10528 66
8941 7179 12686
8942 19479 990
8943 9871 10876
8944 11497 16931
8945 17045 3403
8946 8640 17263
8947 4312 20750
8948 8200 17369
8949 5320 4403
8950 2069 14886
8951 7965 6885
8952 15349 10660
8953 4439 27814
8954 3193 3540
8955 12797 10072
8956 13605 29975
8957 12758 29436
8958 17316 18980
8959 16663 8812
8960 5910 3707
8961 2215 24549
8962 7321 22878
8963 1650 15521
8964 246 3321
8965 9923 18667
8966 18206 24239
8967 5551 23554
8968 14899 26341
8969 17719 24443
8970 19880 20515
8971 4515 9836
8972 10489 3624
8973 15623 27804
8974 8955 2285
8975 12968 4865
8976 2343 25182
8977 5765 9664
8978 14411 3767
8979 1536 4657
8980 7087 27810
8981 13323 1645
8982 2048 25225
8983 15198 26946
8984 17917 22917
8985 7741 27796
8986 19783 2255
8987 7631 10272
8988 2230 23254
8989 14427 11184
8990 11890 27394
8991 2400 14233
8992 18927 28165
8993 248 23338
8994 11931 1783
8995 4346 15369
8996 9592 4020
8997 17013 27991
8998 5596 18563
8999 1289 3512
9000 17831 29029
9001 1307 7613
9002 17635 15289
9003 4236 19864
9004 4894 8663
9005 11047 16784
9006 2408 23447
9007 7368 11335
9008 17963 7615
9009 11024 6245
9010 9397 15369
9011 1613 15340
9012 9388 14978
9013 19682 24983
9014 3540 20970
9015 18494 21370
9016 9998 6152
9017 15334 27632
9018 1440 29570
9019 3847 6334
9020 14584 1246
9021 19469 26991
9022 4692 6836
9023 14677 29006
9024 14450 25700
9025 1602 198
9026 1068 3214
9027 11889 6807
9028 18191 11570
9029 18141 28082
9030 12540 6634
9031 15803 28889
9032 9137 1137
9033 2873 10577
9034 7058 26719
9035 13262 21641
9036 14316 29082
9037 14983 29007
9038 15917 9660
9039 14364 26718
9040 11711 15965
9041 3267 29131
9042 15531 25155
9043 15937 20073
9044 3076 14078
9045 8155 15615
9046 7063 13957
9047 10856 16200
9048 11445 23728
9049 3128 28502
9050 16798 2741
9051 16494 1114
9052 1822 21477
9053 6472 14090
9054 17488 17188
9055 807 19198
9056 13152 14073
9057 18328 5034
9058 15579 617
9059 15107 28654
9060 4694 19613
9061 10621 18108
9062 3569 11476
9063 659 1366
9064 11555 13786
9065 9867 8352
9066 16526 2713
9067 15817 24699
9068 14189 28641
9069 8788 1676
9070 15828 19594
9071 873 25331
9072 10018 15553
9073 10365 25596
9074 6169 1823
9075 602 7214
9076 1435 21222
9077 15321 1355
9078 12697 5980
9079 12720 14251
9080 16117 8939
9081 8954 18995
9082 1651 21123
9083 3693 12191
9084 16115 22481
9085 3866 18294
9086 18426 11090
9087 13624 28444
9088 12994 20340
9089 10391 19162
9090 2162 992
9091 6375 19948
9092 2213 28048
9093 1303 1261
9094 10379 374
9095 11863 6495
9096 5664 27169
9097 15489 3666
9098 14643 15534
9099 15856 20757
9100 8014 6073
9101 19050 26439
9102 13515 29025
9103 11234 26508
9104 5717 1625
9105 5670 17878
9106 8968 18396
9107 4178 7533
9108 6443 11832
9109 18793 26821
9110 12205 7008
9111 19668 27869
9112 4176 11508
9113 1534 28818
9114 7041 23742
9115 5926 11406
9116 9814 4975
9117 17845 23328
9118 10351 15430
9119 9836 6067
9120 3406 11857
9121 297 2374
9122 252 14474
9123 16258 23047
9124 6305 25050
9125 16219 14861
9126 2057 5886
9127 12729 12584
9128 3746 20615
9129 17753 20786
9130 708 13678
9131 2192 20521
9132 8652 16388
9133 10201 5355
9134 18169 16388
9135 11421 1575
9136 8244 11717
9137 10300 4847
9138 16190 26557
9139 7893 28846
9140 17958 24112
9141 13707 6367
9142 16349 2787
9143 18950 94
9144 9753 6703
9145 7232 20460
9146 16732 5775
9147 17333 21736
9148 2162 7533
9149 17090 330
9150 272 8510
9151 18256 28515
9152 227 24907
9153 13361 22768
9154 11463 7606
9155 7966 25773
9156 1717 11672
9157 2139 14417
9158 810 27440
9159 10863 20563
9160 10494 18094
9161 17374 7226
9162 3868 4706
9163 8961 22381
9164 18590 26050
9165 19062 18861
9166 10911 7318
9167 3727 1137
9168 2224 3440
9169 257 39
9170 11045 28222
9171 12163 19113
9172 6245 10653
9173 3529 13406
9174 4444 24391
9175 13968 24938
9176 8836 27694
9177 18515 12703
9178 18751 7475
9179 15083 27341
9180 9876 10497
9181 12553 20786
9182 7814 22632
9183 8275 26389
9184 6071 4883
9185 12779 7115
9186 9456 4941
9187 2579 25700
9188 11945 6107
9189 19105 6389
9190 16850 19425
9191 11326 25685
9192 17118 9840
9193 14740 2220
9194 13666 26174
9195 9560 9893
9196 16670 28465
9197 17030 24483
9198 11096 5304
9199 7224 23518
9200 6538 2
9201 10632 25993
9202 1295 3210
9203 11692 3239
9204 15668 7149
9205 5979 22517
9206 12925 17304
9207 14554 26394
9208 3495 9293
9209 18613 3512
9210 15466 4525
9211 9756 12136
9212 19341 26786
9213 12970 436
9214 8441 16545
9215 3953 24979
9216 12899 936
9217 10971 10545
9218 497 19015
9219 3783 26164
9220 2515 29762
9221 5033 5439
9222 3417 25938
9223 18184 3264
9224 1582 6796
9225 16775 17047
9226 17672 2883
9227 5534 27012
9228 9668 24856
9229 7447 8108
9230 11400 27751
9231 9438 10650
9232 15038 6761
9233 11194 15534
9234 15775 11329
9235 8050 4641
9236 1090 19434
9237 6431 10858
9238 5371 24614
9239 473 26952
9240 17761 3600
9241 350 25433
9242 16482 2236
9243 12444 6149
9244 17091 19891
9245 608 14842
9246 3993 46
9247 5492 29031
9248 6806 16685
9249 10916 8932
9250 8013 8965
9251 13572 15454
9252 4750 2
9253 2664 20120
9254 967 23136
9255 13423 8727
9256 16735 20125
9257 14159 3216
9258 12360 26603
9259 15716 25802
9260 2845 6324
9261 10643 23189
9262 6369 12486
9263 2219 13174
9264 5523 19487
9265 12105 9887
9266 8451 12028
9267 11693 9553
9268 2029 4356
9269 16024 19347
9270 13843 29447
9271 18073 6930
9272 15923 2232
9273 145 18282
9274 15186 2213
9275 14083 4382
9276 8536 1077
9277 17570 14904
9278 9915 26141
9279 4429 1789
9280 5627 26533
9281 1675 20429
9282 18560 13367
9283 19981 26940
9284 4074 6005
9285 16286 27917
9286 1803 14358
9287 4846 7725
9288 2941 21342
9289 2358 4478
9290 13554 22792
9291 5211 2089
9292 13868 12781
9293 13344 20134
9294 15273 27772
9295 11922 7251
9296 10656 9949
9297 7679 15567
9298 3315 4012
9299 2506 23741
9300 16368 5143
9301 1657 28170
9302 5853 2854
9303 12246 25145
9304 547 14603
9305 15975 24101
9306 7394 21185
9307 12541 7613
9308 317 2237
9309 14099 25589
9310 16360 26020
9311 12839 7016
9312 15968 6870
9313 8934 5635
9314 881 17792
9315 19375 27248
9316 2934 27383
9317 11769 25138
9318 236 20366
9319 10283 7134
9320 14968 2609
9321 11234 18713
9322 3793 10127
9323 12677 4110
9324 18715 6775
9325 16050 25074
9326 9147 15241
9327 18441 21466
9328 2110 7375
9329 17100 9342
9330 11518 2826
9331 12941 803
9332 10208 21061
9333 15941 6795
9334 1426 22575
9335 3929 22745
9336 5183 21514
9337 7809 25327
9338 7992 20485
9339 9436 26706
9340 3612 11838
9341 18132 19110
9342 7078 6572
9343 10575 25539
9344 298 14027
9345 4880 28167
9346 16852 24172
9347 18970 23412
9348 15232 24910
9349 10206 3009
9350 13836 20486
9351 5753 25370
9352 18352 19913
9353 696 26343
9354 10397 26484
9355 9401 20360
9356 8321 27532
9357 19469 11750
9358 455 20044
9359 17288 7105
9360 14070 18519
9361 5271 27273
9362 9042 4240
9363 10684 4273
9364 15501 27242
9365 13633 5688
9366 4079 9385
9367 1057 12430
9368 9297 21753
9369 5125 16045
9370 8236 20877
9371 2757 26556
9372 14760 22225
9373 4657 11566
9374 8620 21944
9375 8670 29041
9376 16814 293
9377 6314 5855
9378 10884 23349
9379 6479 16385
9380 6942 111
9381 12072 21021
9382 15847 23129
9383 9802 21495
9384 11233 1278
9385 13891 9468
9386 2154 26647
9387 12375 23265
9388 18872 27031
9389 4831 7491
9390 15326 23500
9391 6532 12139
9392 144 9197
9393 14345 11028
9394 18897 10823
9395 17412 5839
9396 933 25835
9397 13211 3131
9398 15315 19364
9399 14625 16547
9400 10642 8515
9401 2366 19147
9402 1514 14740
9403 2412 385
9404 11770 23594
9405 4227 7095
9406 17093 27110
9407 15585 17237
9408 12658 19929
9409 8264 21555
9410 10751 2027
9411 17393 18035
9412 4213 6955
9413 1165 5880
9414 6318 22141
9415 2426 23311
9416 17008 24792
9417 18810 18521
9418 15883 7573
9419 15257 4005
9420 1166 9483
9421 7451 24610
9422 2945 13036
9423 8198 25602
9424 9316 22813
9425 7156 10067
9426 11191 20900
9427 4453 5404
9428 7854 1970
9429 11283 524
9430 10462 10060
9431 186 7469
9432 11203 18995
9433 5989 3438
9434 12919 21245
9435 7442 10436
9436 17080 24892
9437 1398 20024
9438 14279 29595
9439 11977 23595
9440 18760 9133
9441 13 29950
9442 32 14465
9443 1705 4238
9444 2786 29339
9445 11113 23248
9446 15751 11298
9447 17068 26953
9448 6645 3057
9449 6742 15915
9450 653 14183
9451 6351 14084
9452 5427 7748
9453 10459 29705
9454 13694 2436
9455 3299 12453
9456 1568 3311
9457 18755 17951
9458 4128 459
9459 18540 23265
9460 6150 9652
9461 16512 21900
9462 17302 23580
9463 5204 3946
9464 12988 1946
9465 19860 9992
9466 2480 22562
9467 428 7906
9468 10309 10886
9469 7611 14003
9470 13321 7261
9471 12807 1240
9472 6924 21561
9473 5543 11051
9474 12020 434
9475 10667 28169
9476 10086 27179
9477 16420 13739
9478 17110 21623
9479 7684 6449
9480 13568 13895
9481 12792 16048
9482 6457 23219
9483 305 13117
9484 457 7915
9485 17119 129
9486 15176 29926
9487 1369 8451
9488 17838 3263
9489 5853 19857
9490 3696 6519
9491 4377 20133
9492 3697 20796
9493 13871 7158
9494 18771 27906
9495 19958 12338
9496 1801 12750
9497 4737 24609
9498 2320 5042
9499 17725 22776
9500 9308 11196
9501 12905 10835
9502 17473 625
9503 19285 15310
9504 10239 15137
9505 1519 13934
9506 1656 5895
9507 419 1704
9508 3043 14289
9509 15214 21813
9510 8547 5171
9511 10502 347
9512 4272 21591
9513 11307 6592
9514 16632 9031
9515 5719 22291
9516 226 28623
9517 3126 14050
9518 5599 28762
9519 9360 15837
9520 3899 17230
9521 6123 11906
9522 9476 22893
9523 3609 2518
